(MOVE AT_145-192 place_13_4 place_17_3)
(MOVE AT_145-193 place_13_4 place_17_4)
(MOVE AT_145-194 place_13_4 place_17_5)
(MOVE AT_145-195 place_13_4 place_17_6)
(MOVE AT_145-196 place_13_4 place_17_7)
(MOVE AT_145-197 place_13_4 place_17_8)
(MOVE AT_145-198 place_13_4 place_17_9)
(MOVE AT_145-199 place_13_4 place_17_10)
(MOVE AT_145-200 place_13_4 place_17_11)
(MOVE AT_145-201 place_13_4 place_17_12)
(MOVE AT_145-202 place_13_4 place_17_13)
(MOVE AT_145-203 place_13_4 place_17_14)
(MOVE AT_145-204 place_13_4 place_18_3)
(MOVE AT_145-205 place_13_4 place_18_4)
(MOVE AT_145-206 place_13_4 place_18_5)
(MOVE AT_145-207 place_13_4 place_18_6)
(MOVE AT_145-208 place_13_4 place_18_7)
(MOVE AT_145-209 place_13_4 place_18_8)
(MOVE AT_145-210 place_13_4 place_18_9)
(MOVE AT_145-211 place_13_4 place_18_10)
(MOVE AT_145-212 place_13_4 place_18_11)
(MOVE AT_145-213 place_13_4 place_18_12)
(MOVE AT_145-214 place_13_4 place_18_13)
(MOVE AT_145-215 place_13_4 place_18_14)
(MOVE AT_145-216 place_13_4 place_19_3)
(MOVE AT_145-217 place_13_4 place_19_4)
(MOVE AT_145-218 place_13_4 place_19_5)
(MOVE AT_145-219 place_13_4 place_19_6)
(MOVE AT_145-220 place_13_4 place_19_7)
(MOVE AT_145-221 place_13_4 place_19_8)
(MOVE AT_145-222 place_13_4 place_19_9)
(MOVE AT_145-223 place_13_4 place_19_10)
(MOVE AT_145-224 place_13_4 place_19_11)
(MOVE AT_145-225 place_13_4 place_19_12)
(MOVE AT_145-226 place_13_4 place_19_13)
(MOVE AT_145-227 place_13_4 place_19_14)
(MOVE AT_145-228 place_13_4 place_20_3)
(MOVE AT_145-229 place_13_4 place_20_4)
(MOVE AT_145-230 place_13_4 place_20_5)
(MOVE AT_145-231 place_13_4 place_20_6)
(MOVE AT_145-232 place_13_4 place_20_7)
(MOVE AT_145-233 place_13_4 place_20_8)
(MOVE AT_145-234 place_13_4 place_20_9)
(MOVE AT_145-235 place_13_4 place_20_10)
(MOVE AT_145-236 place_13_4 place_20_11)
(MOVE AT_145-237 place_13_4 place_20_12)
(MOVE AT_145-238 place_13_4 place_20_13)
(MOVE AT_145-239 place_13_4 place_20_14)
(MOVE AT_146-147 place_13_5 place_13_6)
(MOVE AT_146-148 place_13_5 place_13_7)
(MOVE AT_146-149 place_13_5 place_13_8)
(MOVE AT_146-150 place_13_5 place_13_9)
(MOVE AT_146-151 place_13_5 place_13_10)
(MOVE AT_146-152 place_13_5 place_13_11)
(MOVE AT_146-153 place_13_5 place_13_12)
(MOVE AT_146-154 place_13_5 place_13_13)
(MOVE AT_146-155 place_13_5 place_13_14)
(MOVE AT_146-156 place_13_5 place_14_3)
(MOVE AT_146-157 place_13_5 place_14_4)
(MOVE AT_146-158 place_13_5 place_14_5)
(MOVE AT_146-159 place_13_5 place_14_6)
(MOVE AT_146-160 place_13_5 place_14_7)
(MOVE AT_146-161 place_13_5 place_14_8)
(MOVE AT_146-162 place_13_5 place_14_9)
(MOVE AT_146-163 place_13_5 place_14_10)
(MOVE AT_146-164 place_13_5 place_14_11)
(MOVE AT_146-165 place_13_5 place_14_12)
(MOVE AT_146-166 place_13_5 place_14_13)
(MOVE AT_146-167 place_13_5 place_14_14)
(MOVE AT_146-168 place_13_5 place_15_3)
(MOVE AT_146-169 place_13_5 place_15_4)
(MOVE AT_146-170 place_13_5 place_15_5)
(MOVE AT_146-171 place_13_5 place_15_6)
(MOVE AT_146-172 place_13_5 place_15_7)
(MOVE AT_146-173 place_13_5 place_15_8)
(MOVE AT_146-174 place_13_5 place_15_9)
(MOVE AT_146-175 place_13_5 place_15_10)
(MOVE AT_146-176 place_13_5 place_15_11)
(MOVE AT_146-177 place_13_5 place_15_12)
(MOVE AT_146-178 place_13_5 place_15_13)
(MOVE AT_146-179 place_13_5 place_15_14)
(MOVE AT_146-180 place_13_5 place_16_3)
(MOVE AT_146-181 place_13_5 place_16_4)
(MOVE AT_146-182 place_13_5 place_16_5)
(MOVE AT_146-183 place_13_5 place_16_6)
(MOVE AT_146-184 place_13_5 place_16_7)
(MOVE AT_146-185 place_13_5 place_16_8)
(MOVE AT_146-186 place_13_5 place_16_9)
(MOVE AT_146-187 place_13_5 place_16_10)
(MOVE AT_146-188 place_13_5 place_16_11)
(MOVE AT_146-189 place_13_5 place_16_12)
(MOVE AT_146-190 place_13_5 place_16_13)
(MOVE AT_146-191 place_13_5 place_16_14)
(MOVE AT_146-192 place_13_5 place_17_3)
(MOVE AT_146-193 place_13_5 place_17_4)
(MOVE AT_146-194 place_13_5 place_17_5)
(MOVE AT_146-195 place_13_5 place_17_6)
(MOVE AT_146-196 place_13_5 place_17_7)
(MOVE AT_146-197 place_13_5 place_17_8)
(MOVE AT_146-198 place_13_5 place_17_9)
(MOVE AT_146-199 place_13_5 place_17_10)
(MOVE AT_146-200 place_13_5 place_17_11)
(MOVE AT_146-201 place_13_5 place_17_12)
(MOVE AT_146-202 place_13_5 place_17_13)
(MOVE AT_146-203 place_13_5 place_17_14)
(MOVE AT_146-204 place_13_5 place_18_3)
(MOVE AT_146-205 place_13_5 place_18_4)
(MOVE AT_146-206 place_13_5 place_18_5)
(MOVE AT_146-207 place_13_5 place_18_6)
(MOVE AT_146-208 place_13_5 place_18_7)
(MOVE AT_146-209 place_13_5 place_18_8)
(MOVE AT_146-210 place_13_5 place_18_9)
(MOVE AT_146-211 place_13_5 place_18_10)
(MOVE AT_146-212 place_13_5 place_18_11)
(MOVE AT_146-213 place_13_5 place_18_12)
(MOVE AT_146-214 place_13_5 place_18_13)
(MOVE AT_146-215 place_13_5 place_18_14)
(MOVE AT_146-216 place_13_5 place_19_3)
(MOVE AT_146-217 place_13_5 place_19_4)
(MOVE AT_146-218 place_13_5 place_19_5)
(MOVE AT_146-219 place_13_5 place_19_6)
(MOVE AT_146-220 place_13_5 place_19_7)
(MOVE AT_146-221 place_13_5 place_19_8)
(MOVE AT_146-222 place_13_5 place_19_9)
(MOVE AT_146-223 place_13_5 place_19_10)
(MOVE AT_146-224 place_13_5 place_19_11)
(MOVE AT_146-225 place_13_5 place_19_12)
(MOVE AT_146-226 place_13_5 place_19_13)
(MOVE AT_146-227 place_13_5 place_19_14)
(MOVE AT_146-228 place_13_5 place_20_3)
(MOVE AT_146-229 place_13_5 place_20_4)
(MOVE AT_146-230 place_13_5 place_20_5)
(MOVE AT_146-231 place_13_5 place_20_6)
(MOVE AT_146-232 place_13_5 place_20_7)
(MOVE AT_146-233 place_13_5 place_20_8)
(MOVE AT_146-234 place_13_5 place_20_9)
(MOVE AT_146-235 place_13_5 place_20_10)
(MOVE AT_146-236 place_13_5 place_20_11)
(MOVE AT_146-237 place_13_5 place_20_12)
(MOVE AT_146-238 place_13_5 place_20_13)
(MOVE AT_146-239 place_13_5 place_20_14)
(MOVE AT_147-148 place_13_6 place_13_7)
(MOVE AT_147-149 place_13_6 place_13_8)
(MOVE AT_147-150 place_13_6 place_13_9)
(MOVE AT_147-151 place_13_6 place_13_10)
(MOVE AT_147-152 place_13_6 place_13_11)
(MOVE AT_147-153 place_13_6 place_13_12)
(MOVE AT_147-154 place_13_6 place_13_13)
(MOVE AT_147-155 place_13_6 place_13_14)
(MOVE AT_147-156 place_13_6 place_14_3)
(MOVE AT_147-157 place_13_6 place_14_4)
(MOVE AT_147-158 place_13_6 place_14_5)
(MOVE AT_147-159 place_13_6 place_14_6)
(MOVE AT_147-160 place_13_6 place_14_7)
(MOVE AT_147-161 place_13_6 place_14_8)
(MOVE AT_147-162 place_13_6 place_14_9)
(MOVE AT_147-163 place_13_6 place_14_10)
(MOVE AT_147-164 place_13_6 place_14_11)
(MOVE AT_147-165 place_13_6 place_14_12)
(MOVE AT_147-166 place_13_6 place_14_13)
(MOVE AT_147-167 place_13_6 place_14_14)
(MOVE AT_147-168 place_13_6 place_15_3)
(MOVE AT_147-169 place_13_6 place_15_4)
(MOVE AT_147-170 place_13_6 place_15_5)
(MOVE AT_147-171 place_13_6 place_15_6)
(MOVE AT_147-172 place_13_6 place_15_7)
(MOVE AT_147-173 place_13_6 place_15_8)
(MOVE AT_147-174 place_13_6 place_15_9)
(MOVE AT_147-175 place_13_6 place_15_10)
(MOVE AT_147-176 place_13_6 place_15_11)
(MOVE AT_147-177 place_13_6 place_15_12)
(MOVE AT_147-178 place_13_6 place_15_13)
(MOVE AT_147-179 place_13_6 place_15_14)
(MOVE AT_147-180 place_13_6 place_16_3)
(MOVE AT_147-181 place_13_6 place_16_4)
(MOVE AT_147-182 place_13_6 place_16_5)
(MOVE AT_147-183 place_13_6 place_16_6)
(MOVE AT_147-184 place_13_6 place_16_7)
(MOVE AT_147-185 place_13_6 place_16_8)
(MOVE AT_147-186 place_13_6 place_16_9)
(MOVE AT_147-187 place_13_6 place_16_10)
(MOVE AT_147-188 place_13_6 place_16_11)
(MOVE AT_147-189 place_13_6 place_16_12)
(MOVE AT_147-190 place_13_6 place_16_13)
(MOVE AT_147-191 place_13_6 place_16_14)
(MOVE AT_147-192 place_13_6 place_17_3)
(MOVE AT_147-193 place_13_6 place_17_4)
(MOVE AT_147-194 place_13_6 place_17_5)
(MOVE AT_147-195 place_13_6 place_17_6)
(MOVE AT_147-196 place_13_6 place_17_7)
(MOVE AT_147-197 place_13_6 place_17_8)
(MOVE AT_147-198 place_13_6 place_17_9)
(MOVE AT_147-199 place_13_6 place_17_10)
(MOVE AT_147-200 place_13_6 place_17_11)
(MOVE AT_147-201 place_13_6 place_17_12)
(MOVE AT_147-202 place_13_6 place_17_13)
(MOVE AT_147-203 place_13_6 place_17_14)
(MOVE AT_147-204 place_13_6 place_18_3)
(MOVE AT_147-205 place_13_6 place_18_4)
(MOVE AT_147-206 place_13_6 place_18_5)
(MOVE AT_147-207 place_13_6 place_18_6)
(MOVE AT_147-208 place_13_6 place_18_7)
(MOVE AT_147-209 place_13_6 place_18_8)
(MOVE AT_147-210 place_13_6 place_18_9)
(MOVE AT_147-211 place_13_6 place_18_10)
(MOVE AT_147-212 place_13_6 place_18_11)
(MOVE AT_147-213 place_13_6 place_18_12)
(MOVE AT_147-214 place_13_6 place_18_13)
(MOVE AT_147-215 place_13_6 place_18_14)
(MOVE AT_147-216 place_13_6 place_19_3)
(MOVE AT_147-217 place_13_6 place_19_4)
(MOVE AT_147-218 place_13_6 place_19_5)
(MOVE AT_147-219 place_13_6 place_19_6)
(MOVE AT_147-220 place_13_6 place_19_7)
(MOVE AT_147-221 place_13_6 place_19_8)
(MOVE AT_147-222 place_13_6 place_19_9)
(MOVE AT_147-223 place_13_6 place_19_10)
(MOVE AT_147-224 place_13_6 place_19_11)
(MOVE AT_147-225 place_13_6 place_19_12)
(MOVE AT_147-226 place_13_6 place_19_13)
(MOVE AT_147-227 place_13_6 place_19_14)
(MOVE AT_147-228 place_13_6 place_20_3)
(MOVE AT_147-229 place_13_6 place_20_4)
(MOVE AT_147-230 place_13_6 place_20_5)
(MOVE AT_147-231 place_13_6 place_20_6)
(MOVE AT_147-232 place_13_6 place_20_7)
(MOVE AT_147-233 place_13_6 place_20_8)
(MOVE AT_147-234 place_13_6 place_20_9)
(MOVE AT_147-235 place_13_6 place_20_10)
(MOVE AT_147-236 place_13_6 place_20_11)
(MOVE AT_147-237 place_13_6 place_20_12)
(MOVE AT_147-238 place_13_6 place_20_13)
(MOVE AT_147-239 place_13_6 place_20_14)
(MOVE AT_148-149 place_13_7 place_13_8)
(MOVE AT_148-150 place_13_7 place_13_9)
(MOVE AT_148-151 place_13_7 place_13_10)
(MOVE AT_148-152 place_13_7 place_13_11)
(MOVE AT_148-153 place_13_7 place_13_12)
(MOVE AT_148-154 place_13_7 place_13_13)
(MOVE AT_148-155 place_13_7 place_13_14)
(MOVE AT_148-156 place_13_7 place_14_3)
(MOVE AT_148-157 place_13_7 place_14_4)
(MOVE AT_148-158 place_13_7 place_14_5)
(MOVE AT_148-159 place_13_7 place_14_6)
(MOVE AT_148-160 place_13_7 place_14_7)
(MOVE AT_148-161 place_13_7 place_14_8)
(MOVE AT_148-162 place_13_7 place_14_9)
(MOVE AT_148-163 place_13_7 place_14_10)
(MOVE AT_148-164 place_13_7 place_14_11)
(MOVE AT_148-165 place_13_7 place_14_12)
(MOVE AT_148-166 place_13_7 place_14_13)
(MOVE AT_148-167 place_13_7 place_14_14)
(MOVE AT_148-168 place_13_7 place_15_3)
(MOVE AT_148-169 place_13_7 place_15_4)
(MOVE AT_148-170 place_13_7 place_15_5)
(MOVE AT_148-171 place_13_7 place_15_6)
(MOVE AT_148-172 place_13_7 place_15_7)
(MOVE AT_148-173 place_13_7 place_15_8)
(MOVE AT_148-174 place_13_7 place_15_9)
(MOVE AT_148-175 place_13_7 place_15_10)
(MOVE AT_148-176 place_13_7 place_15_11)
(MOVE AT_148-177 place_13_7 place_15_12)
(MOVE AT_148-178 place_13_7 place_15_13)
(MOVE AT_148-179 place_13_7 place_15_14)
(MOVE AT_148-180 place_13_7 place_16_3)
(MOVE AT_148-181 place_13_7 place_16_4)
(MOVE AT_148-182 place_13_7 place_16_5)
(MOVE AT_148-183 place_13_7 place_16_6)
(MOVE AT_148-184 place_13_7 place_16_7)
(MOVE AT_148-185 place_13_7 place_16_8)
(MOVE AT_148-186 place_13_7 place_16_9)
(MOVE AT_148-187 place_13_7 place_16_10)
(MOVE AT_148-188 place_13_7 place_16_11)
(MOVE AT_148-189 place_13_7 place_16_12)
(MOVE AT_148-190 place_13_7 place_16_13)
(MOVE AT_148-191 place_13_7 place_16_14)
(MOVE AT_148-192 place_13_7 place_17_3)
(MOVE AT_148-193 place_13_7 place_17_4)
(MOVE AT_148-194 place_13_7 place_17_5)
(MOVE AT_148-195 place_13_7 place_17_6)
(MOVE AT_148-196 place_13_7 place_17_7)
(MOVE AT_148-197 place_13_7 place_17_8)
(MOVE AT_148-198 place_13_7 place_17_9)
(MOVE AT_148-199 place_13_7 place_17_10)
(MOVE AT_148-200 place_13_7 place_17_11)
(MOVE AT_148-201 place_13_7 place_17_12)
(MOVE AT_148-202 place_13_7 place_17_13)
(MOVE AT_148-203 place_13_7 place_17_14)
(MOVE AT_148-204 place_13_7 place_18_3)
(MOVE AT_148-205 place_13_7 place_18_4)
(MOVE AT_148-206 place_13_7 place_18_5)
(MOVE AT_148-207 place_13_7 place_18_6)
(MOVE AT_148-208 place_13_7 place_18_7)
(MOVE AT_148-209 place_13_7 place_18_8)
(MOVE AT_148-210 place_13_7 place_18_9)
(MOVE AT_148-211 place_13_7 place_18_10)
(MOVE AT_148-212 place_13_7 place_18_11)
(MOVE AT_148-213 place_13_7 place_18_12)
(MOVE AT_148-214 place_13_7 place_18_13)
(MOVE AT_148-215 place_13_7 place_18_14)
(MOVE AT_148-216 place_13_7 place_19_3)
(MOVE AT_148-217 place_13_7 place_19_4)
(MOVE AT_148-218 place_13_7 place_19_5)
(MOVE AT_148-219 place_13_7 place_19_6)
(MOVE AT_148-220 place_13_7 place_19_7)
(MOVE AT_148-221 place_13_7 place_19_8)
(MOVE AT_148-222 place_13_7 place_19_9)
(MOVE AT_148-223 place_13_7 place_19_10)
(MOVE AT_148-224 place_13_7 place_19_11)
(MOVE AT_148-225 place_13_7 place_19_12)
(MOVE AT_148-226 place_13_7 place_19_13)
(MOVE AT_148-227 place_13_7 place_19_14)
(MOVE AT_148-228 place_13_7 place_20_3)
(MOVE AT_148-229 place_13_7 place_20_4)
(MOVE AT_148-230 place_13_7 place_20_5)
(MOVE AT_148-231 place_13_7 place_20_6)
(MOVE AT_148-232 place_13_7 place_20_7)
(MOVE AT_148-233 place_13_7 place_20_8)
(MOVE AT_148-234 place_13_7 place_20_9)
(MOVE AT_148-235 place_13_7 place_20_10)
(MOVE AT_148-236 place_13_7 place_20_11)
(MOVE AT_148-237 place_13_7 place_20_12)
(MOVE AT_148-238 place_13_7 place_20_13)
(MOVE AT_148-239 place_13_7 place_20_14)
(MOVE AT_149-150 place_13_8 place_13_9)
(MOVE AT_149-151 place_13_8 place_13_10)
(MOVE AT_149-152 place_13_8 place_13_11)
(MOVE AT_149-153 place_13_8 place_13_12)
(MOVE AT_149-154 place_13_8 place_13_13)
(MOVE AT_149-155 place_13_8 place_13_14)
(MOVE AT_149-156 place_13_8 place_14_3)
(MOVE AT_149-157 place_13_8 place_14_4)
(MOVE AT_149-158 place_13_8 place_14_5)
(MOVE AT_149-159 place_13_8 place_14_6)
(MOVE AT_149-160 place_13_8 place_14_7)
(MOVE AT_149-161 place_13_8 place_14_8)
(MOVE AT_149-162 place_13_8 place_14_9)
(MOVE AT_149-163 place_13_8 place_14_10)
(MOVE AT_149-164 place_13_8 place_14_11)
(MOVE AT_149-165 place_13_8 place_14_12)
(MOVE AT_149-166 place_13_8 place_14_13)
(MOVE AT_149-167 place_13_8 place_14_14)
(MOVE AT_149-168 place_13_8 place_15_3)
(MOVE AT_149-169 place_13_8 place_15_4)
(MOVE AT_149-170 place_13_8 place_15_5)
(MOVE AT_149-171 place_13_8 place_15_6)
(MOVE AT_149-172 place_13_8 place_15_7)
(MOVE AT_149-173 place_13_8 place_15_8)
(MOVE AT_149-174 place_13_8 place_15_9)
(MOVE AT_149-175 place_13_8 place_15_10)
(MOVE AT_149-176 place_13_8 place_15_11)
(MOVE AT_149-177 place_13_8 place_15_12)
(MOVE AT_149-178 place_13_8 place_15_13)
(MOVE AT_149-179 place_13_8 place_15_14)
(MOVE AT_149-180 place_13_8 place_16_3)
(MOVE AT_149-181 place_13_8 place_16_4)
(MOVE AT_149-182 place_13_8 place_16_5)
(MOVE AT_149-183 place_13_8 place_16_6)
(MOVE AT_149-184 place_13_8 place_16_7)
(MOVE AT_149-185 place_13_8 place_16_8)
(MOVE AT_149-186 place_13_8 place_16_9)
(MOVE AT_149-187 place_13_8 place_16_10)
(MOVE AT_149-188 place_13_8 place_16_11)
(MOVE AT_149-189 place_13_8 place_16_12)
(MOVE AT_149-190 place_13_8 place_16_13)
(MOVE AT_149-191 place_13_8 place_16_14)
(MOVE AT_149-192 place_13_8 place_17_3)
(MOVE AT_149-193 place_13_8 place_17_4)
(MOVE AT_149-194 place_13_8 place_17_5)
(MOVE AT_149-195 place_13_8 place_17_6)
(MOVE AT_149-196 place_13_8 place_17_7)
(MOVE AT_149-197 place_13_8 place_17_8)
(MOVE AT_149-198 place_13_8 place_17_9)
(MOVE AT_149-199 place_13_8 place_17_10)
(MOVE AT_149-200 place_13_8 place_17_11)
(MOVE AT_149-201 place_13_8 place_17_12)
(MOVE AT_149-202 place_13_8 place_17_13)
(MOVE AT_149-203 place_13_8 place_17_14)
(MOVE AT_149-204 place_13_8 place_18_3)
(MOVE AT_149-205 place_13_8 place_18_4)
(MOVE AT_149-206 place_13_8 place_18_5)
(MOVE AT_149-207 place_13_8 place_18_6)
(MOVE AT_149-208 place_13_8 place_18_7)
(MOVE AT_149-209 place_13_8 place_18_8)
(MOVE AT_149-210 place_13_8 place_18_9)
(MOVE AT_149-211 place_13_8 place_18_10)
(MOVE AT_149-212 place_13_8 place_18_11)
(MOVE AT_149-213 place_13_8 place_18_12)
(MOVE AT_149-214 place_13_8 place_18_13)
(MOVE AT_149-215 place_13_8 place_18_14)
(MOVE AT_149-216 place_13_8 place_19_3)
(MOVE AT_149-217 place_13_8 place_19_4)
(MOVE AT_149-218 place_13_8 place_19_5)
(MOVE AT_149-219 place_13_8 place_19_6)
(MOVE AT_149-220 place_13_8 place_19_7)
(MOVE AT_149-221 place_13_8 place_19_8)
(MOVE AT_149-222 place_13_8 place_19_9)
(MOVE AT_149-223 place_13_8 place_19_10)
(MOVE AT_149-224 place_13_8 place_19_11)
(MOVE AT_149-225 place_13_8 place_19_12)
(MOVE AT_149-226 place_13_8 place_19_13)
(MOVE AT_149-227 place_13_8 place_19_14)
(MOVE AT_149-228 place_13_8 place_20_3)
(MOVE AT_149-229 place_13_8 place_20_4)
(MOVE AT_149-230 place_13_8 place_20_5)
(MOVE AT_149-231 place_13_8 place_20_6)
(MOVE AT_149-232 place_13_8 place_20_7)
(MOVE AT_149-233 place_13_8 place_20_8)
(MOVE AT_149-234 place_13_8 place_20_9)
(MOVE AT_149-235 place_13_8 place_20_10)
(MOVE AT_149-236 place_13_8 place_20_11)
(MOVE AT_149-237 place_13_8 place_20_12)
(MOVE AT_149-238 place_13_8 place_20_13)
(MOVE AT_149-239 place_13_8 place_20_14)
(MOVE AT_150-151 place_13_9 place_13_10)
(MOVE AT_150-152 place_13_9 place_13_11)
(MOVE AT_150-153 place_13_9 place_13_12)
(MOVE AT_150-154 place_13_9 place_13_13)
(MOVE AT_150-155 place_13_9 place_13_14)
(MOVE AT_150-156 place_13_9 place_14_3)
(MOVE AT_150-157 place_13_9 place_14_4)
(MOVE AT_150-158 place_13_9 place_14_5)
(MOVE AT_150-159 place_13_9 place_14_6)
(MOVE AT_150-160 place_13_9 place_14_7)
(MOVE AT_150-161 place_13_9 place_14_8)
(MOVE AT_150-162 place_13_9 place_14_9)
(MOVE AT_150-163 place_13_9 place_14_10)
(MOVE AT_150-164 place_13_9 place_14_11)
(MOVE AT_150-165 place_13_9 place_14_12)
(MOVE AT_150-166 place_13_9 place_14_13)
(MOVE AT_150-167 place_13_9 place_14_14)
(MOVE AT_150-168 place_13_9 place_15_3)
(MOVE AT_150-169 place_13_9 place_15_4)
(MOVE AT_150-170 place_13_9 place_15_5)
(MOVE AT_150-171 place_13_9 place_15_6)
(MOVE AT_150-172 place_13_9 place_15_7)
(MOVE AT_150-173 place_13_9 place_15_8)
(MOVE AT_150-174 place_13_9 place_15_9)
(MOVE AT_150-175 place_13_9 place_15_10)
(MOVE AT_150-176 place_13_9 place_15_11)
(MOVE AT_150-177 place_13_9 place_15_12)
(MOVE AT_150-178 place_13_9 place_15_13)
(MOVE AT_150-179 place_13_9 place_15_14)
(MOVE AT_150-180 place_13_9 place_16_3)
(MOVE AT_150-181 place_13_9 place_16_4)
(MOVE AT_150-182 place_13_9 place_16_5)
(MOVE AT_150-183 place_13_9 place_16_6)
(MOVE AT_150-184 place_13_9 place_16_7)
(MOVE AT_150-185 place_13_9 place_16_8)
(MOVE AT_150-186 place_13_9 place_16_9)
(MOVE AT_150-187 place_13_9 place_16_10)
(MOVE AT_150-188 place_13_9 place_16_11)
(MOVE AT_150-189 place_13_9 place_16_12)
(MOVE AT_150-190 place_13_9 place_16_13)
(MOVE AT_150-191 place_13_9 place_16_14)
(MOVE AT_150-192 place_13_9 place_17_3)
(MOVE AT_150-193 place_13_9 place_17_4)
(MOVE AT_150-194 place_13_9 place_17_5)
(MOVE AT_150-195 place_13_9 place_17_6)
(MOVE AT_150-196 place_13_9 place_17_7)
(MOVE AT_150-197 place_13_9 place_17_8)
(MOVE AT_150-198 place_13_9 place_17_9)
(MOVE AT_150-199 place_13_9 place_17_10)
(MOVE AT_150-200 place_13_9 place_17_11)
(MOVE AT_150-201 place_13_9 place_17_12)
(MOVE AT_150-202 place_13_9 place_17_13)
(MOVE AT_150-203 place_13_9 place_17_14)
(MOVE AT_150-204 place_13_9 place_18_3)
(MOVE AT_150-205 place_13_9 place_18_4)
(MOVE AT_150-206 place_13_9 place_18_5)
(MOVE AT_150-207 place_13_9 place_18_6)
(MOVE AT_150-208 place_13_9 place_18_7)
(MOVE AT_150-209 place_13_9 place_18_8)
(MOVE AT_150-210 place_13_9 place_18_9)
(MOVE AT_150-211 place_13_9 place_18_10)
(MOVE AT_150-212 place_13_9 place_18_11)
(MOVE AT_150-213 place_13_9 place_18_12)
(MOVE AT_150-214 place_13_9 place_18_13)
(MOVE AT_150-215 place_13_9 place_18_14)
(MOVE AT_150-216 place_13_9 place_19_3)
(MOVE AT_150-217 place_13_9 place_19_4)
(MOVE AT_150-218 place_13_9 place_19_5)
(MOVE AT_150-219 place_13_9 place_19_6)
(MOVE AT_150-220 place_13_9 place_19_7)
(MOVE AT_150-221 place_13_9 place_19_8)
(MOVE AT_150-222 place_13_9 place_19_9)
(MOVE AT_150-223 place_13_9 place_19_10)
(MOVE AT_150-224 place_13_9 place_19_11)
(MOVE AT_150-225 place_13_9 place_19_12)
(MOVE AT_150-226 place_13_9 place_19_13)
(MOVE AT_150-227 place_13_9 place_19_14)
(MOVE AT_150-228 place_13_9 place_20_3)
(MOVE AT_150-229 place_13_9 place_20_4)
(MOVE AT_150-230 place_13_9 place_20_5)
(MOVE AT_150-231 place_13_9 place_20_6)
(MOVE AT_150-232 place_13_9 place_20_7)
(MOVE AT_150-233 place_13_9 place_20_8)
(MOVE AT_150-234 place_13_9 place_20_9)
(MOVE AT_150-235 place_13_9 place_20_10)
(MOVE AT_150-236 place_13_9 place_20_11)
(MOVE AT_150-237 place_13_9 place_20_12)
(MOVE AT_150-238 place_13_9 place_20_13)
(MOVE AT_150-239 place_13_9 place_20_14)
(MOVE AT_151-152 place_13_10 place_13_11)
(MOVE AT_151-153 place_13_10 place_13_12)
(MOVE AT_151-154 place_13_10 place_13_13)
(MOVE AT_151-155 place_13_10 place_13_14)
(MOVE AT_151-156 place_13_10 place_14_3)
(MOVE AT_151-157 place_13_10 place_14_4)
(MOVE AT_151-158 place_13_10 place_14_5)
(MOVE AT_151-159 place_13_10 place_14_6)
(MOVE AT_151-160 place_13_10 place_14_7)
(MOVE AT_151-161 place_13_10 place_14_8)
(MOVE AT_151-162 place_13_10 place_14_9)
(MOVE AT_151-163 place_13_10 place_14_10)
(MOVE AT_151-164 place_13_10 place_14_11)
(MOVE AT_151-165 place_13_10 place_14_12)
(MOVE AT_151-166 place_13_10 place_14_13)
(MOVE AT_151-167 place_13_10 place_14_14)
(MOVE AT_151-168 place_13_10 place_15_3)
(MOVE AT_151-169 place_13_10 place_15_4)
(MOVE AT_151-170 place_13_10 place_15_5)
(MOVE AT_151-171 place_13_10 place_15_6)
(MOVE AT_151-172 place_13_10 place_15_7)
(MOVE AT_151-173 place_13_10 place_15_8)
(MOVE AT_151-174 place_13_10 place_15_9)
(MOVE AT_151-175 place_13_10 place_15_10)
(MOVE AT_151-176 place_13_10 place_15_11)
(MOVE AT_151-177 place_13_10 place_15_12)
(MOVE AT_151-178 place_13_10 place_15_13)
(MOVE AT_151-179 place_13_10 place_15_14)
(MOVE AT_151-180 place_13_10 place_16_3)
(MOVE AT_151-181 place_13_10 place_16_4)
(MOVE AT_151-182 place_13_10 place_16_5)
(MOVE AT_151-183 place_13_10 place_16_6)
(MOVE AT_151-184 place_13_10 place_16_7)
(MOVE AT_151-185 place_13_10 place_16_8)
(MOVE AT_151-186 place_13_10 place_16_9)
(MOVE AT_151-187 place_13_10 place_16_10)
(MOVE AT_151-188 place_13_10 place_16_11)
(MOVE AT_151-189 place_13_10 place_16_12)
(MOVE AT_151-190 place_13_10 place_16_13)
