(lift AT_lift  hoist0 crate0 pallet1 distributor0)
(lift AT_nil  hoist0 crate0 pallet3 distributor0)
(lift AT__hoist0_crate0_pallet5_distributor0  hoist0 crate0 pallet5 distributor0)
(lift AT_lift  hoist0 crate0 pallet5 distributor0)
(lift AT__hoist0_crate0_crate0_distributor0  hoist0 crate0 crate0 distributor0)
(lift AT_lift  hoist0 crate0 crate0 distributor0)
(lift AT_nil  hoist0 crate0 pallet2 distributor0)
(lift AT__hoist1_crate0_pallet4_distributor1  hoist1 crate0 pallet4 distributor1)
(lift AT_lift  hoist1 crate0 pallet4 distributor1)
(lift AT__hoist1_crate0_crate8_distributor1  hoist1 crate0 crate8 distributor1)
(lift AT_lift  hoist1 crate0 crate8 distributor1)
(lift AT_nil  hoist1 crate0 crate4 distributor1)
(lift AT__hoist1_crate0_crate9_distributor1  hoist1 crate0 crate9 distributor1)
(lift AT_lift  hoist1 crate0 crate9 distributor1)
(lift AT__hoist1_crate0_crate5_distributor1  hoist1 crate0 crate5 distributor1)
(lift AT_lift  hoist1 crate0 crate5 distributor1)
(lift AT_nil  hoist1 crate0 crate3 distributor1)
(lift AT__hoist1_crate0_crate2_distributor1  hoist1 crate0 crate2 distributor1)
(lift AT_lift  hoist1 crate0 crate2 distributor1)
(lift AT__hoist1_crate0_crate7_distributor1  hoist1 crate0 crate7 distributor1)
(lift AT_lift  hoist1 crate0 crate7 distributor1)
(lift AT_nil  hoist1 crate0 pallet0 distributor1)
(lift AT__hoist1_crate0_crate1_distributor1  hoist1 crate0 crate1 distributor1)
(lift AT_lift  hoist1 crate0 crate1 distributor1)
(lift AT__hoist1_crate0_crate6_distributor1  hoist1 crate0 crate6 distributor1)
(lift AT_lift  hoist1 crate0 crate6 distributor1)
(lift AT_nil  hoist1 crate0 pallet1 distributor1)
(lift AT__hoist1_crate0_pallet3_distributor1  hoist1 crate0 pallet3 distributor1)
(lift AT_lift  hoist1 crate0 pallet3 distributor1)
(lift AT__hoist1_crate0_pallet5_distributor1  hoist1 crate0 pallet5 distributor1)
(lift AT_lift  hoist1 crate0 pallet5 distributor1)
(lift AT_nil  hoist1 crate0 crate0 distributor1)
(lift AT__hoist1_crate0_pallet2_distributor1  hoist1 crate0 pallet2 distributor1)
(lift AT_lift  hoist1 crate0 pallet2 distributor1)
(lift AT__hoist2_crate0_pallet4_distributor1  hoist2 crate0 pallet4 distributor1)
(lift AT_lift  hoist2 crate0 pallet4 distributor1)
(lift AT_nil  hoist2 crate0 crate8 distributor1)
(lift AT__hoist2_crate0_crate4_distributor1  hoist2 crate0 crate4 distributor1)
(lift AT_lift  hoist2 crate0 crate4 distributor1)
(lift AT__hoist2_crate0_crate9_distributor1  hoist2 crate0 crate9 distributor1)
(lift AT_lift  hoist2 crate0 crate9 distributor1)
(lift AT_nil  hoist2 crate0 crate5 distributor1)
(lift AT__hoist2_crate0_crate3_distributor1  hoist2 crate0 crate3 distributor1)
(lift AT_lift  hoist2 crate0 crate3 distributor1)
(lift AT__hoist2_crate0_crate2_distributor1  hoist2 crate0 crate2 distributor1)
(lift AT_lift  hoist2 crate0 crate2 distributor1)
(lift AT_nil  hoist2 crate0 crate7 distributor1)
(lift AT__hoist2_crate0_pallet0_distributor1  hoist2 crate0 pallet0 distributor1)
(lift AT_lift  hoist2 crate0 pallet0 distributor1)
(lift AT__hoist2_crate0_crate1_distributor1  hoist2 crate0 crate1 distributor1)
(lift AT_lift  hoist2 crate0 crate1 distributor1)
(lift AT_nil  hoist2 crate0 crate6 distributor1)
(lift AT__hoist2_crate0_pallet1_distributor1  hoist2 crate0 pallet1 distributor1)
(lift AT_lift  hoist2 crate0 pallet1 distributor1)
(lift AT__hoist2_crate0_pallet3_distributor1  hoist2 crate0 pallet3 distributor1)
(lift AT_lift  hoist2 crate0 pallet3 distributor1)
(lift AT_nil  hoist2 crate0 pallet5 distributor1)
(lift AT__hoist2_crate0_crate0_distributor1  hoist2 crate0 crate0 distributor1)
(lift AT_lift  hoist2 crate0 crate0 distributor1)
(lift AT__hoist2_crate0_pallet2_distributor1  hoist2 crate0 pallet2 distributor1)
(lift AT_lift  hoist2 crate0 pallet2 distributor1)
(lift AT_nil  hoist0 crate0 pallet4 distributor1)
(lift AT__hoist0_crate0_crate8_distributor1  hoist0 crate0 crate8 distributor1)
(lift AT_lift  hoist0 crate0 crate8 distributor1)
(lift AT__hoist0_crate0_crate4_distributor1  hoist0 crate0 crate4 distributor1)
(lift AT_lift  hoist0 crate0 crate4 distributor1)
(lift AT_nil  hoist0 crate0 crate9 distributor1)
(lift AT__hoist0_crate0_crate5_distributor1  hoist0 crate0 crate5 distributor1)
(lift AT_lift  hoist0 crate0 crate5 distributor1)
(lift AT__hoist0_crate0_crate3_distributor1  hoist0 crate0 crate3 distributor1)
(lift AT_lift  hoist0 crate0 crate3 distributor1)
(lift AT_nil  hoist0 crate0 crate2 distributor1)
(lift AT__hoist0_crate0_crate7_distributor1  hoist0 crate0 crate7 distributor1)
(lift AT_lift  hoist0 crate0 crate7 distributor1)
(lift AT__hoist0_crate0_pallet0_distributor1  hoist0 crate0 pallet0 distributor1)
(lift AT_lift  hoist0 crate0 pallet0 distributor1)
(lift AT_nil  hoist0 crate0 crate1 distributor1)
(lift AT__hoist0_crate0_crate6_distributor1  hoist0 crate0 crate6 distributor1)
(lift AT_lift  hoist0 crate0 crate6 distributor1)
(lift AT__hoist0_crate0_pallet1_distributor1  hoist0 crate0 pallet1 distributor1)
(lift AT_lift  hoist0 crate0 pallet1 distributor1)
(lift AT_nil  hoist0 crate0 pallet3 distributor1)
(lift AT__hoist0_crate0_pallet5_distributor1  hoist0 crate0 pallet5 distributor1)
(lift AT_lift  hoist0 crate0 pallet5 distributor1)
(lift AT__hoist0_crate0_crate0_distributor1  hoist0 crate0 crate0 distributor1)
(lift AT_lift  hoist0 crate0 crate0 distributor1)
(lift AT_nil  hoist0 crate0 pallet2 distributor1)
(lift AT__hoist1_crate0_pallet4_depot0  hoist1 crate0 pallet4 depot0)
(lift AT_lift  hoist1 crate0 pallet4 depot0)
(lift AT__hoist1_crate0_crate8_depot0  hoist1 crate0 crate8 depot0)
(lift AT_lift  hoist1 crate0 crate8 depot0)
(lift AT_nil  hoist1 crate0 crate4 depot0)
(lift AT__hoist1_crate0_crate9_depot0  hoist1 crate0 crate9 depot0)
(lift AT_lift  hoist1 crate0 crate9 depot0)
(lift AT__hoist1_crate0_crate5_depot0  hoist1 crate0 crate5 depot0)
(lift AT_lift  hoist1 crate0 crate5 depot0)
(lift AT_nil  hoist1 crate0 crate3 depot0)
(lift AT__hoist1_crate0_crate2_depot0  hoist1 crate0 crate2 depot0)
(lift AT_lift  hoist1 crate0 crate2 depot0)
(lift AT__hoist1_crate0_crate7_depot0  hoist1 crate0 crate7 depot0)
(lift AT_lift  hoist1 crate0 crate7 depot0)
(lift AT_nil  hoist1 crate0 pallet0 depot0)
(lift AT__hoist1_crate0_crate1_depot0  hoist1 crate0 crate1 depot0)
(lift AT_lift  hoist1 crate0 crate1 depot0)
(lift AT__hoist1_crate0_crate6_depot0  hoist1 crate0 crate6 depot0)
(lift AT_lift  hoist1 crate0 crate6 depot0)
(lift AT_nil  hoist1 crate0 pallet1 depot0)
(lift AT__hoist1_crate0_pallet3_depot0  hoist1 crate0 pallet3 depot0)
(lift AT_lift  hoist1 crate0 pallet3 depot0)
(lift AT__hoist1_crate0_pallet5_depot0  hoist1 crate0 pallet5 depot0)
(lift AT_lift  hoist1 crate0 pallet5 depot0)
(lift AT_nil  hoist1 crate0 crate0 depot0)
(lift AT__hoist1_crate0_pallet2_depot0  hoist1 crate0 pallet2 depot0)
(lift AT_lift  hoist1 crate0 pallet2 depot0)
(lift AT__hoist2_crate0_pallet4_depot0  hoist2 crate0 pallet4 depot0)
(lift AT_lift  hoist2 crate0 pallet4 depot0)
(lift AT_nil  hoist2 crate0 crate8 depot0)
(lift AT__hoist2_crate0_crate4_depot0  hoist2 crate0 crate4 depot0)
(lift AT_lift  hoist2 crate0 crate4 depot0)
(lift AT__hoist2_crate0_crate9_depot0  hoist2 crate0 crate9 depot0)
(lift AT_lift  hoist2 crate0 crate9 depot0)
(lift AT_nil  hoist2 crate0 crate5 depot0)
(lift AT__hoist2_crate0_crate3_depot0  hoist2 crate0 crate3 depot0)
(lift AT_lift  hoist2 crate0 crate3 depot0)
(lift AT__hoist2_crate0_crate2_depot0  hoist2 crate0 crate2 depot0)
(lift AT_lift  hoist2 crate0 crate2 depot0)
(lift AT_nil  hoist2 crate0 crate7 depot0)
(lift AT__hoist2_crate0_pallet0_depot0  hoist2 crate0 pallet0 depot0)
(lift AT_lift  hoist2 crate0 pallet0 depot0)
(lift AT__hoist2_crate0_crate1_depot0  hoist2 crate0 crate1 depot0)
(lift AT_lift  hoist2 crate0 crate1 depot0)
(lift AT_nil  hoist2 crate0 crate6 depot0)
(lift AT__hoist2_crate0_pallet1_depot0  hoist2 crate0 pallet1 depot0)
(lift AT_lift  hoist2 crate0 pallet1 depot0)
(lift AT__hoist2_crate0_pallet3_depot0  hoist2 crate0 pallet3 depot0)
(lift AT_lift  hoist2 crate0 pallet3 depot0)
(lift AT_nil  hoist2 crate0 pallet5 depot0)
(lift AT__hoist2_crate0_crate0_depot0  hoist2 crate0 crate0 depot0)
(lift AT_lift  hoist2 crate0 crate0 depot0)
(lift AT__hoist2_crate0_pallet2_depot0  hoist2 crate0 pallet2 depot0)
(lift AT_lift  hoist2 crate0 pallet2 depot0)
(lift AT_nil  hoist0 crate0 pallet4 depot0)
(lift AT__hoist0_crate0_crate8_depot0  hoist0 crate0 crate8 depot0)
(lift AT_lift  hoist0 crate0 crate8 depot0)
(lift AT__hoist0_crate0_crate4_depot0  hoist0 crate0 crate4 depot0)
(lift AT_lift  hoist0 crate0 crate4 depot0)
(lift AT_nil  hoist0 crate0 crate9 depot0)
(lift AT__hoist0_crate0_crate5_depot0  hoist0 crate0 crate5 depot0)
(lift AT_lift  hoist0 crate0 crate5 depot0)
(lift AT__hoist0_crate0_crate3_depot0  hoist0 crate0 crate3 depot0)
(lift AT_lift  hoist0 crate0 crate3 depot0)
(lift AT_nil  hoist0 crate0 crate2 depot0)
(lift AT__hoist0_crate0_crate7_depot0  hoist0 crate0 crate7 depot0)
(lift AT_lift  hoist0 crate0 crate7 depot0)
(lift AT__hoist0_crate0_pallet0_depot0  hoist0 crate0 pallet0 depot0)
(lift AT_lift  hoist0 crate0 pallet0 depot0)
(lift AT_nil  hoist0 crate0 crate1 depot0)
(lift AT__hoist0_crate0_crate6_depot0  hoist0 crate0 crate6 depot0)
(lift AT_lift  hoist0 crate0 crate6 depot0)
(lift AT__hoist0_crate0_pallet1_depot0  hoist0 crate0 pallet1 depot0)
(lift AT_lift  hoist0 crate0 pallet1 depot0)
(lift AT_nil  hoist0 crate0 pallet3 depot0)
(lift AT__hoist0_crate0_pallet5_depot0  hoist0 crate0 pallet5 depot0)
(lift AT_lift  hoist0 crate0 pallet5 depot0)
(lift AT__hoist0_crate0_crate0_depot0  hoist0 crate0 crate0 depot0)
(lift AT_lift  hoist0 crate0 crate0 depot0)
(lift AT_nil  hoist0 crate0 pallet2 depot0)
(load AT__hoist1_crate8_truck0_distributor0  hoist1 crate8 truck0 distributor0)
(load AT_load  hoist1 crate8 truck0 distributor0)
(load AT__hoist1_crate8_truck1_distributor0  hoist1 crate8 truck1 distributor0)
(load AT_load  hoist1 crate8 truck1 distributor0)
(load AT_nil  hoist2 crate8 truck0 distributor0)
(load AT__hoist2_crate8_truck1_distributor0  hoist2 crate8 truck1 distributor0)
(load AT_load  hoist2 crate8 truck1 distributor0)
(load AT__hoist0_crate8_truck0_distributor0  hoist0 crate8 truck0 distributor0)
(load AT_load  hoist0 crate8 truck0 distributor0)
(load AT_nil  hoist0 crate8 truck1 distributor0)
(load AT__hoist1_crate8_truck0_distributor1  hoist1 crate8 truck0 distributor1)
(load AT_load  hoist1 crate8 truck0 distributor1)
(load AT__hoist1_crate8_truck1_distributor1  hoist1 crate8 truck1 distributor1)
(load AT_load  hoist1 crate8 truck1 distributor1)
(load AT_nil  hoist2 crate8 truck0 distributor1)
(load AT__hoist2_crate8_truck1_distributor1  hoist2 crate8 truck1 distributor1)
(load AT_load  hoist2 crate8 truck1 distributor1)
(load AT__hoist0_crate8_truck0_distributor1  hoist0 crate8 truck0 distributor1)
(load AT_load  hoist0 crate8 truck0 distributor1)
(load AT_nil  hoist0 crate8 truck1 distributor1)
(load AT__hoist1_crate8_truck0_depot0  hoist1 crate8 truck0 depot0)
(load AT_load  hoist1 crate8 truck0 depot0)
(load AT__hoist1_crate8_truck1_depot0  hoist1 crate8 truck1 depot0)
(load AT_load  hoist1 crate8 truck1 depot0)
(load AT_nil  hoist2 crate8 truck0 depot0)
(load AT__hoist2_crate8_truck1_depot0  hoist2 crate8 truck1 depot0)
(load AT_load  hoist2 crate8 truck1 depot0)
(load AT__hoist0_crate8_truck0_depot0  hoist0 crate8 truck0 depot0)
(load AT_load  hoist0 crate8 truck0 depot0)
(load AT_nil  hoist0 crate8 truck1 depot0)
(load AT__hoist1_crate4_truck0_distributor0  hoist1 crate4 truck0 distributor0)
(load AT_load  hoist1 crate4 truck0 distributor0)
(load AT__hoist1_crate4_truck1_distributor0  hoist1 crate4 truck1 distributor0)
(load AT_load  hoist1 crate4 truck1 distributor0)
(load AT_nil  hoist2 crate4 truck0 distributor0)
(load AT__hoist2_crate4_truck1_distributor0  hoist2 crate4 truck1 distributor0)
(load AT_load  hoist2 crate4 truck1 distributor0)
(load AT__hoist0_crate4_truck0_distributor0  hoist0 crate4 truck0 distributor0)
(load AT_load  hoist0 crate4 truck0 distributor0)
(load AT_nil  hoist0 crate4 truck1 distributor0)
(load AT__hoist1_crate4_truck0_distributor1  hoist1 crate4 truck0 distributor1)
(load AT_load  hoist1 crate4 truck0 distributor1)
(load AT__hoist1_crate4_truck1_distributor1  hoist1 crate4 truck1 distributor1)
(load AT_load  hoist1 crate4 truck1 distributor1)
(load AT_nil  hoist2 crate4 truck0 distributor1)
(load AT__hoist2_crate4_truck1_distributor1  hoist2 crate4 truck1 distributor1)
(load AT_load  hoist2 crate4 truck1 distributor1)
(load AT__hoist0_crate4_truck0_distributor1  hoist0 crate4 truck0 distributor1)
(load AT_load  hoist0 crate4 truck0 distributor1)
(load AT_nil  hoist0 crate4 truck1 distributor1)
(load AT__hoist1_crate4_truck0_depot0  hoist1 crate4 truck0 depot0)
(load AT_load  hoist1 crate4 truck0 depot0)
(load AT__hoist1_crate4_truck1_depot0  hoist1 crate4 truck1 depot0)
(load AT_load  hoist1 crate4 truck1 depot0)
(load AT_nil  hoist2 crate4 truck0 depot0)
(load AT__hoist2_crate4_truck1_depot0  hoist2 crate4 truck1 depot0)
(load AT_load  hoist2 crate4 truck1 depot0)
(load AT__hoist0_crate4_truck0_depot0  hoist0 crate4 truck0 depot0)
(load AT_load  hoist0 crate4 truck0 depot0)
(load AT_nil  hoist0 crate4 truck1 depot0)
(load AT__hoist1_crate9_truck0_distributor0  hoist1 crate9 truck0 distributor0)
(load AT_load  hoist1 crate9 truck0 distributor0)
(load AT__hoist1_crate9_truck1_distributor0  hoist1 crate9 truck1 distributor0)
(load AT_load  hoist1 crate9 truck1 distributor0)
(load AT_nil  hoist2 crate9 truck0 distributor0)
(load AT__hoist2_crate9_truck1_distributor0  hoist2 crate9 truck1 distributor0)
(load AT_load  hoist2 crate9 truck1 distributor0)
(load AT__hoist0_crate9_truck0_distributor0  hoist0 crate9 truck0 distributor0)
(load AT_load  hoist0 crate9 truck0 distributor0)
(load AT_nil  hoist0 crate9 truck1 distributor0)
(load AT__hoist1_crate9_truck0_distributor1  hoist1 crate9 truck0 distributor1)
(load AT_load  hoist1 crate9 truck0 distributor1)
(load AT__hoist1_crate9_truck1_distributor1  hoist1 crate9 truck1 distributor1)
(load AT_load  hoist1 crate9 truck1 distributor1)
(load AT_nil  hoist2 crate9 truck0 distributor1)
(load AT__hoist2_crate9_truck1_distributor1  hoist2 crate9 truck1 distributor1)
(load AT_load  hoist2 crate9 truck1 distributor1)
(load AT__hoist0_crate9_truck0_distributor1  hoist0 crate9 truck0 distributor1)
(load AT_load  hoist0 crate9 truck0 distributor1)
(load AT_nil  hoist0 crate9 truck1 distributor1)
(load AT__hoist1_crate9_truck0_depot0  hoist1 crate9 truck0 depot0)
(load AT_load  hoist1 crate9 truck0 depot0)
(load AT__hoist1_crate9_truck1_depot0  hoist1 crate9 truck1 depot0)
(load AT_load  hoist1 crate9 truck1 depot0)
(load AT_nil  hoist2 crate9 truck0 depot0)
(load AT__hoist2_crate9_truck1_depot0  hoist2 crate9 truck1 depot0)
(load AT_load  hoist2 crate9 truck1 depot0)
(load AT__hoist0_crate9_truck0_depot0  hoist0 crate9 truck0 depot0)
(load AT_load  hoist0 crate9 truck0 depot0)
(load AT_nil  hoist0 crate9 truck1 depot0)
(load AT__hoist1_crate5_truck0_distributor0  hoist1 crate5 truck0 distributor0)
(load AT_load  hoist1 crate5 truck0 distributor0)
(load AT__hoist1_crate5_truck1_distributor0  hoist1 crate5 truck1 distributor0)
(load AT_load  hoist1 crate5 truck1 distributor0)
(load AT_nil  hoist2 crate5 truck0 distributor0)
(load AT__hoist2_crate5_truck1_distributor0  hoist2 crate5 truck1 distributor0)
(load AT_load  hoist2 crate5 truck1 distributor0)
(load AT__hoist0_crate5_truck0_distributor0  hoist0 crate5 truck0 distributor0)
(load AT_load  hoist0 crate5 truck0 distributor0)
(load AT_nil  hoist0 crate5 truck1 distributor0)
(load AT__hoist1_crate5_truck0_distributor1  hoist1 crate5 truck0 distributor1)
(load AT_load  hoist1 crate5 truck0 distributor1)
(load AT__hoist1_crate5_truck1_distributor1  hoist1 crate5 truck1 distributor1)
(load AT_load  hoist1 crate5 truck1 distributor1)
(load AT_nil  hoist2 crate5 truck0 distributor1)
(load AT__hoist2_crate5_truck1_distributor1  hoist2 crate5 truck1 distributor1)
(load AT_load  hoist2 crate5 truck1 distributor1)
(load AT__hoist0_crate5_truck0_distributor1  hoist0 crate5 truck0 distributor1)
(load AT_load  hoist0 crate5 truck0 distributor1)
(load AT_nil  hoist0 crate5 truck1 distributor1)
(load AT__hoist1_crate5_truck0_depot0  hoist1 crate5 truck0 depot0)
(load AT_load  hoist1 crate5 truck0 depot0)
(load AT__hoist1_crate5_truck1_depot0  hoist1 crate5 truck1 depot0)
(load AT_load  hoist1 crate5 truck1 depot0)
(load AT_nil  hoist2 crate5 truck0 depot0)
(load AT__hoist2_crate5_truck1_depot0  hoist2 crate5 truck1 depot0)
(load AT_load  hoist2 crate5 truck1 depot0)
(load AT__hoist0_crate5_truck0_depot0  hoist0 crate5 truck0 depot0)
(load AT_load  hoist0 crate5 truck0 depot0)
(load AT_nil  hoist0 crate5 truck1 depot0)
(load AT__hoist1_crate3_truck0_distributor0  hoist1 crate3 truck0 distributor0)
(load AT_load  hoist1 crate3 truck0 distributor0)
(load AT__hoist1_crate3_truck1_distributor0  hoist1 crate3 truck1 distributor0)
(load AT_load  hoist1 crate3 truck1 distributor0)
(load AT_nil  hoist2 crate3 truck0 distributor0)
(load AT__hoist2_crate3_truck1_distributor0  hoist2 crate3 truck1 distributor0)
(load AT_load  hoist2 crate3 truck1 distributor0)
(load AT__hoist0_crate3_truck0_distributor0  hoist0 crate3 truck0 distributor0)
(load AT_load  hoist0 crate3 truck0 distributor0)
(load AT_nil  hoist0 crate3 truck1 distributor0)
(load AT__hoist1_crate3_truck0_distributor1  hoist1 crate3 truck0 distributor1)
(load AT_load  hoist1 crate3 truck0 distributor1)
(load AT__hoist1_crate3_truck1_distributor1  hoist1 crate3 truck1 distributor1)
(load AT_load  hoist1 crate3 truck1 distributor1)
(load AT_nil  hoist2 crate3 truck0 distributor1)
(load AT__hoist2_crate3_truck1_distributor1  hoist2 crate3 truck1 distributor1)
(load AT_load  hoist2 crate3 truck1 distributor1)
(load AT__hoist0_crate3_truck0_distributor1  hoist0 crate3 truck0 distributor1)
(load AT_load  hoist0 crate3 truck0 distributor1)
(load AT_nil  hoist0 crate3 truck1 distributor1)
(load AT__hoist1_crate3_truck0_depot0  hoist1 crate3 truck0 depot0)
(load AT_load  hoist1 crate3 truck0 depot0)
(load AT__hoist1_crate3_truck1_depot0  hoist1 crate3 truck1 depot0)
(load AT_load  hoist1 crate3 truck1 depot0)
(load AT_nil  hoist2 crate3 truck0 depot0)
(load AT__hoist2_crate3_truck1_depot0  hoist2 crate3 truck1 depot0)
(load AT_load  hoist2 crate3 truck1 depot0)
(load AT__hoist0_crate3_truck0_depot0  hoist0 crate3 truck0 depot0)
(load AT_load  hoist0 crate3 truck0 depot0)
(load AT_nil  hoist0 crate3 truck1 depot0)
(load AT__hoist1_crate2_truck0_distributor0  hoist1 crate2 truck0 distributor0)
(load AT_load  hoist1 crate2 truck0 distributor0)
(load AT__hoist1_crate2_truck1_distributor0  hoist1 crate2 truck1 distributor0)
(load AT_load  hoist1 crate2 truck1 distributor0)
(load AT_nil  hoist2 crate2 truck0 distributor0)
(load AT__hoist2_crate2_truck1_distributor0  hoist2 crate2 truck1 distributor0)
(load AT_load  hoist2 crate2 truck1 distributor0)
(load AT__hoist0_crate2_truck0_distributor0  hoist0 crate2 truck0 distributor0)
(load AT_load  hoist0 crate2 truck0 distributor0)
(load AT_nil  hoist0 crate2 truck1 distributor0)
(load AT__hoist1_crate2_truck0_distributor1  hoist1 crate2 truck0 distributor1)
(load AT_load  hoist1 crate2 truck0 distributor1)
(load AT__hoist1_crate2_truck1_distributor1  hoist1 crate2 truck1 distributor1)
(load AT_load  hoist1 crate2 truck1 distributor1)
(load AT_nil  hoist2 crate2 truck0 distributor1)
(load AT__hoist2_crate2_truck1_distributor1  hoist2 crate2 truck1 distributor1)
(load AT_load  hoist2 crate2 truck1 distributor1)
(load AT__hoist0_crate2_truck0_distributor1  hoist0 crate2 truck0 distributor1)
(load AT_load  hoist0 crate2 truck0 distributor1)
(load AT_nil  hoist0 crate2 truck1 distributor1)
(load AT__hoist1_crate2_truck0_depot0  hoist1 crate2 truck0 depot0)
(load AT_load  hoist1 crate2 truck0 depot0)
(load AT__hoist1_crate2_truck1_depot0  hoist1 crate2 truck1 depot0)
(load AT_load  hoist1 crate2 truck1 depot0)
(load AT_nil  hoist2 crate2 truck0 depot0)
(load AT__hoist2_crate2_truck1_depot0  hoist2 crate2 truck1 depot0)
(load AT_load  hoist2 crate2 truck1 depot0)
(load AT__hoist0_crate2_truck0_depot0  hoist0 crate2 truck0 depot0)
(load AT_load  hoist0 crate2 truck0 depot0)
(load AT_nil  hoist0 crate2 truck1 depot0)
(load AT__hoist1_crate7_truck0_distributor0  hoist1 crate7 truck0 distributor0)
(load AT_load  hoist1 crate7 truck0 distributor0)
(load AT__hoist1_crate7_truck1_distributor0  hoist1 crate7 truck1 distributor0)
(load AT_load  hoist1 crate7 truck1 distributor0)
(load AT_nil  hoist2 crate7 truck0 distributor0)
(load AT__hoist2_crate7_truck1_distributor0  hoist2 crate7 truck1 distributor0)
