(lift AT_lifthoist2crate6pallet1depot0  hoist2 crate6 pallet1 depot0)
(lift AT_lifthoist2crate6pallet3depot0  hoist2 crate6 pallet3 depot0)
(lift AT_nil  hoist2 crate6 pallet5 depot0)
(lift AT_lifthoist2crate6crate0depot0  hoist2 crate6 crate0 depot0)
(lift AT_lifthoist2crate6pallet2depot0  hoist2 crate6 pallet2 depot0)
(lift AT_nil  hoist0 crate6 pallet4 depot0)
(lift AT_lifthoist0crate6crate8depot0  hoist0 crate6 crate8 depot0)
(lift AT_lifthoist0crate6crate4depot0  hoist0 crate6 crate4 depot0)
(lift AT_nil  hoist0 crate6 crate9 depot0)
(lift AT_lifthoist0crate6crate5depot0  hoist0 crate6 crate5 depot0)
(lift AT_lifthoist0crate6crate3depot0  hoist0 crate6 crate3 depot0)
(lift AT_nil  hoist0 crate6 crate2 depot0)
(lift AT_lifthoist0crate6crate7depot0  hoist0 crate6 crate7 depot0)
(lift AT_lifthoist0crate6pallet0depot0  hoist0 crate6 pallet0 depot0)
(lift AT_nil  hoist0 crate6 crate1 depot0)
(lift AT_lifthoist0crate6crate6depot0  hoist0 crate6 crate6 depot0)
(lift AT_lifthoist0crate6pallet1depot0  hoist0 crate6 pallet1 depot0)
(lift AT_nil  hoist0 crate6 pallet3 depot0)
(lift AT_lifthoist0crate6pallet5depot0  hoist0 crate6 pallet5 depot0)
(lift AT_lifthoist0crate6crate0depot0  hoist0 crate6 crate0 depot0)
(lift AT_nil  hoist0 crate6 pallet2 depot0)
(lift AT_lifthoist1crate0pallet4distributor0  hoist1 crate0 pallet4 distributor0)
(lift AT_lifthoist1crate0crate8distributor0  hoist1 crate0 crate8 distributor0)
(lift AT_nil  hoist1 crate0 crate4 distributor0)
(lift AT_lifthoist1crate0crate9distributor0  hoist1 crate0 crate9 distributor0)
(lift AT_lifthoist1crate0crate5distributor0  hoist1 crate0 crate5 distributor0)
(lift AT_nil  hoist1 crate0 crate3 distributor0)
(lift AT_lifthoist1crate0crate2distributor0  hoist1 crate0 crate2 distributor0)
(lift AT_lifthoist1crate0crate7distributor0  hoist1 crate0 crate7 distributor0)
(lift AT_nil  hoist1 crate0 pallet0 distributor0)
(lift AT_lifthoist1crate0crate1distributor0  hoist1 crate0 crate1 distributor0)
(lift AT_lifthoist1crate0crate6distributor0  hoist1 crate0 crate6 distributor0)
(lift AT_nil  hoist1 crate0 pallet1 distributor0)
(lift AT_lifthoist1crate0pallet3distributor0  hoist1 crate0 pallet3 distributor0)
(lift AT_lifthoist1crate0pallet5distributor0  hoist1 crate0 pallet5 distributor0)
(lift AT_nil  hoist1 crate0 crate0 distributor0)
(lift AT_lifthoist1crate0pallet2distributor0  hoist1 crate0 pallet2 distributor0)
(lift AT_lifthoist2crate0pallet4distributor0  hoist2 crate0 pallet4 distributor0)
(lift AT_nil  hoist2 crate0 crate8 distributor0)
(lift AT_lifthoist2crate0crate4distributor0  hoist2 crate0 crate4 distributor0)
(lift AT_lifthoist2crate0crate9distributor0  hoist2 crate0 crate9 distributor0)
(lift AT_nil  hoist2 crate0 crate5 distributor0)
(lift AT_lifthoist2crate0crate3distributor0  hoist2 crate0 crate3 distributor0)
(lift AT_lifthoist2crate0crate2distributor0  hoist2 crate0 crate2 distributor0)
(lift AT_nil  hoist2 crate0 crate7 distributor0)
(lift AT_lifthoist2crate0pallet0distributor0  hoist2 crate0 pallet0 distributor0)
(lift AT_lifthoist2crate0crate1distributor0  hoist2 crate0 crate1 distributor0)
(lift AT_nil  hoist2 crate0 crate6 distributor0)
(lift AT_lifthoist2crate0pallet1distributor0  hoist2 crate0 pallet1 distributor0)
(lift AT_lifthoist2crate0pallet3distributor0  hoist2 crate0 pallet3 distributor0)
(lift AT_nil  hoist2 crate0 pallet5 distributor0)
(lift AT_lifthoist2crate0crate0distributor0  hoist2 crate0 crate0 distributor0)
(lift AT_lifthoist2crate0pallet2distributor0  hoist2 crate0 pallet2 distributor0)
(lift AT_nil  hoist0 crate0 pallet4 distributor0)
(lift AT_lifthoist0crate0crate8distributor0  hoist0 crate0 crate8 distributor0)
(lift AT_lifthoist0crate0crate4distributor0  hoist0 crate0 crate4 distributor0)
(lift AT_nil  hoist0 crate0 crate9 distributor0)
(lift AT_lifthoist0crate0crate5distributor0  hoist0 crate0 crate5 distributor0)
(lift AT_lifthoist0crate0crate3distributor0  hoist0 crate0 crate3 distributor0)
(lift AT_nil  hoist0 crate0 crate2 distributor0)
(lift AT_lifthoist0crate0crate7distributor0  hoist0 crate0 crate7 distributor0)
(lift AT_lifthoist0crate0pallet0distributor0  hoist0 crate0 pallet0 distributor0)
(lift AT_nil  hoist0 crate0 crate1 distributor0)
(lift AT_lifthoist0crate0crate6distributor0  hoist0 crate0 crate6 distributor0)
(lift AT_lifthoist0crate0pallet1distributor0  hoist0 crate0 pallet1 distributor0)
(lift AT_nil  hoist0 crate0 pallet3 distributor0)
(lift AT_lifthoist0crate0pallet5distributor0  hoist0 crate0 pallet5 distributor0)
(lift AT_lifthoist0crate0crate0distributor0  hoist0 crate0 crate0 distributor0)
(lift AT_nil  hoist0 crate0 pallet2 distributor0)
(lift AT_lifthoist1crate0pallet4distributor1  hoist1 crate0 pallet4 distributor1)
(lift AT_lifthoist1crate0crate8distributor1  hoist1 crate0 crate8 distributor1)
(lift AT_nil  hoist1 crate0 crate4 distributor1)
(lift AT_lifthoist1crate0crate9distributor1  hoist1 crate0 crate9 distributor1)
(lift AT_lifthoist1crate0crate5distributor1  hoist1 crate0 crate5 distributor1)
(lift AT_nil  hoist1 crate0 crate3 distributor1)
(lift AT_lifthoist1crate0crate2distributor1  hoist1 crate0 crate2 distributor1)
(lift AT_lifthoist1crate0crate7distributor1  hoist1 crate0 crate7 distributor1)
(lift AT_nil  hoist1 crate0 pallet0 distributor1)
(lift AT_lifthoist1crate0crate1distributor1  hoist1 crate0 crate1 distributor1)
(lift AT_lifthoist1crate0crate6distributor1  hoist1 crate0 crate6 distributor1)
(lift AT_nil  hoist1 crate0 pallet1 distributor1)
(lift AT_lifthoist1crate0pallet3distributor1  hoist1 crate0 pallet3 distributor1)
(lift AT_lifthoist1crate0pallet5distributor1  hoist1 crate0 pallet5 distributor1)
(lift AT_nil  hoist1 crate0 crate0 distributor1)
(lift AT_lifthoist1crate0pallet2distributor1  hoist1 crate0 pallet2 distributor1)
(lift AT_lifthoist2crate0pallet4distributor1  hoist2 crate0 pallet4 distributor1)
(lift AT_nil  hoist2 crate0 crate8 distributor1)
(lift AT_lifthoist2crate0crate4distributor1  hoist2 crate0 crate4 distributor1)
(lift AT_lifthoist2crate0crate9distributor1  hoist2 crate0 crate9 distributor1)
(lift AT_nil  hoist2 crate0 crate5 distributor1)
(lift AT_lifthoist2crate0crate3distributor1  hoist2 crate0 crate3 distributor1)
(lift AT_lifthoist2crate0crate2distributor1  hoist2 crate0 crate2 distributor1)
(lift AT_nil  hoist2 crate0 crate7 distributor1)
(lift AT_lifthoist2crate0pallet0distributor1  hoist2 crate0 pallet0 distributor1)
(lift AT_lifthoist2crate0crate1distributor1  hoist2 crate0 crate1 distributor1)
(lift AT_nil  hoist2 crate0 crate6 distributor1)
(lift AT_lifthoist2crate0pallet1distributor1  hoist2 crate0 pallet1 distributor1)
(lift AT_lifthoist2crate0pallet3distributor1  hoist2 crate0 pallet3 distributor1)
(lift AT_nil  hoist2 crate0 pallet5 distributor1)
(lift AT_lifthoist2crate0crate0distributor1  hoist2 crate0 crate0 distributor1)
(lift AT_lifthoist2crate0pallet2distributor1  hoist2 crate0 pallet2 distributor1)
(lift AT_nil  hoist0 crate0 pallet4 distributor1)
(lift AT_lifthoist0crate0crate8distributor1  hoist0 crate0 crate8 distributor1)
(lift AT_lifthoist0crate0crate4distributor1  hoist0 crate0 crate4 distributor1)
(lift AT_nil  hoist0 crate0 crate9 distributor1)
(lift AT_lifthoist0crate0crate5distributor1  hoist0 crate0 crate5 distributor1)
(lift AT_lifthoist0crate0crate3distributor1  hoist0 crate0 crate3 distributor1)
(lift AT_nil  hoist0 crate0 crate2 distributor1)
(lift AT_lifthoist0crate0crate7distributor1  hoist0 crate0 crate7 distributor1)
(lift AT_lifthoist0crate0pallet0distributor1  hoist0 crate0 pallet0 distributor1)
(lift AT_nil  hoist0 crate0 crate1 distributor1)
(lift AT_lifthoist0crate0crate6distributor1  hoist0 crate0 crate6 distributor1)
(lift AT_lifthoist0crate0pallet1distributor1  hoist0 crate0 pallet1 distributor1)
(lift AT_nil  hoist0 crate0 pallet3 distributor1)
(lift AT_lifthoist0crate0pallet5distributor1  hoist0 crate0 pallet5 distributor1)
(lift AT_lifthoist0crate0crate0distributor1  hoist0 crate0 crate0 distributor1)
(lift AT_nil  hoist0 crate0 pallet2 distributor1)
(lift AT_lifthoist1crate0pallet4depot0  hoist1 crate0 pallet4 depot0)
(lift AT_lifthoist1crate0crate8depot0  hoist1 crate0 crate8 depot0)
(lift AT_nil  hoist1 crate0 crate4 depot0)
(lift AT_lifthoist1crate0crate9depot0  hoist1 crate0 crate9 depot0)
(lift AT_lifthoist1crate0crate5depot0  hoist1 crate0 crate5 depot0)
(lift AT_nil  hoist1 crate0 crate3 depot0)
(lift AT_lifthoist1crate0crate2depot0  hoist1 crate0 crate2 depot0)
(lift AT_lifthoist1crate0crate7depot0  hoist1 crate0 crate7 depot0)
(lift AT_nil  hoist1 crate0 pallet0 depot0)
(lift AT_lifthoist1crate0crate1depot0  hoist1 crate0 crate1 depot0)
(lift AT_lifthoist1crate0crate6depot0  hoist1 crate0 crate6 depot0)
(lift AT_nil  hoist1 crate0 pallet1 depot0)
(lift AT_lifthoist1crate0pallet3depot0  hoist1 crate0 pallet3 depot0)
(lift AT_lifthoist1crate0pallet5depot0  hoist1 crate0 pallet5 depot0)
(lift AT_nil  hoist1 crate0 crate0 depot0)
(lift AT_lifthoist1crate0pallet2depot0  hoist1 crate0 pallet2 depot0)
(lift AT_lifthoist2crate0pallet4depot0  hoist2 crate0 pallet4 depot0)
(lift AT_nil  hoist2 crate0 crate8 depot0)
(lift AT_lifthoist2crate0crate4depot0  hoist2 crate0 crate4 depot0)
(lift AT_lifthoist2crate0crate9depot0  hoist2 crate0 crate9 depot0)
(lift AT_nil  hoist2 crate0 crate5 depot0)
(lift AT_lifthoist2crate0crate3depot0  hoist2 crate0 crate3 depot0)
(lift AT_lifthoist2crate0crate2depot0  hoist2 crate0 crate2 depot0)
(lift AT_nil  hoist2 crate0 crate7 depot0)
(lift AT_lifthoist2crate0pallet0depot0  hoist2 crate0 pallet0 depot0)
(lift AT_lifthoist2crate0crate1depot0  hoist2 crate0 crate1 depot0)
(lift AT_nil  hoist2 crate0 crate6 depot0)
(lift AT_lifthoist2crate0pallet1depot0  hoist2 crate0 pallet1 depot0)
(lift AT_lifthoist2crate0pallet3depot0  hoist2 crate0 pallet3 depot0)
(lift AT_nil  hoist2 crate0 pallet5 depot0)
(lift AT_lifthoist2crate0crate0depot0  hoist2 crate0 crate0 depot0)
(lift AT_lifthoist2crate0pallet2depot0  hoist2 crate0 pallet2 depot0)
(lift AT_nil  hoist0 crate0 pallet4 depot0)
(lift AT_lifthoist0crate0crate8depot0  hoist0 crate0 crate8 depot0)
(lift AT_lifthoist0crate0crate4depot0  hoist0 crate0 crate4 depot0)
(lift AT_nil  hoist0 crate0 crate9 depot0)
(lift AT_lifthoist0crate0crate5depot0  hoist0 crate0 crate5 depot0)
(lift AT_lifthoist0crate0crate3depot0  hoist0 crate0 crate3 depot0)
(lift AT_nil  hoist0 crate0 crate2 depot0)
(lift AT_lifthoist0crate0crate7depot0  hoist0 crate0 crate7 depot0)
(lift AT_lifthoist0crate0pallet0depot0  hoist0 crate0 pallet0 depot0)
(lift AT_nil  hoist0 crate0 crate1 depot0)
(lift AT_lifthoist0crate0crate6depot0  hoist0 crate0 crate6 depot0)
(lift AT_lifthoist0crate0pallet1depot0  hoist0 crate0 pallet1 depot0)
(lift AT_nil  hoist0 crate0 pallet3 depot0)
(lift AT_lifthoist0crate0pallet5depot0  hoist0 crate0 pallet5 depot0)
(lift AT_lifthoist0crate0crate0depot0  hoist0 crate0 crate0 depot0)
(lift AT_nil  hoist0 crate0 pallet2 depot0)
(load AT_loadhoist1crate8truck0distributor0  hoist1 crate8 truck0 distributor0)
(load AT_loadhoist1crate8truck1distributor0  hoist1 crate8 truck1 distributor0)
(load AT_nil  hoist2 crate8 truck0 distributor0)
(load AT_loadhoist2crate8truck1distributor0  hoist2 crate8 truck1 distributor0)
(load AT_loadhoist0crate8truck0distributor0  hoist0 crate8 truck0 distributor0)
(load AT_nil  hoist0 crate8 truck1 distributor0)
(load AT_loadhoist1crate8truck0distributor1  hoist1 crate8 truck0 distributor1)
(load AT_loadhoist1crate8truck1distributor1  hoist1 crate8 truck1 distributor1)
(load AT_nil  hoist2 crate8 truck0 distributor1)
(load AT_loadhoist2crate8truck1distributor1  hoist2 crate8 truck1 distributor1)
(load AT_loadhoist0crate8truck0distributor1  hoist0 crate8 truck0 distributor1)
(load AT_nil  hoist0 crate8 truck1 distributor1)
(load AT_loadhoist1crate8truck0depot0  hoist1 crate8 truck0 depot0)
(load AT_loadhoist1crate8truck1depot0  hoist1 crate8 truck1 depot0)
(load AT_nil  hoist2 crate8 truck0 depot0)
(load AT_loadhoist2crate8truck1depot0  hoist2 crate8 truck1 depot0)
(load AT_loadhoist0crate8truck0depot0  hoist0 crate8 truck0 depot0)
(load AT_nil  hoist0 crate8 truck1 depot0)
(load AT_loadhoist1crate4truck0distributor0  hoist1 crate4 truck0 distributor0)
(load AT_loadhoist1crate4truck1distributor0  hoist1 crate4 truck1 distributor0)
(load AT_nil  hoist2 crate4 truck0 distributor0)
(load AT_loadhoist2crate4truck1distributor0  hoist2 crate4 truck1 distributor0)
(load AT_loadhoist0crate4truck0distributor0  hoist0 crate4 truck0 distributor0)
(load AT_nil  hoist0 crate4 truck1 distributor0)
(load AT_loadhoist1crate4truck0distributor1  hoist1 crate4 truck0 distributor1)
(load AT_loadhoist1crate4truck1distributor1  hoist1 crate4 truck1 distributor1)
(load AT_nil  hoist2 crate4 truck0 distributor1)
(load AT_loadhoist2crate4truck1distributor1  hoist2 crate4 truck1 distributor1)
(load AT_loadhoist0crate4truck0distributor1  hoist0 crate4 truck0 distributor1)
(load AT_nil  hoist0 crate4 truck1 distributor1)
(load AT_loadhoist1crate4truck0depot0  hoist1 crate4 truck0 depot0)
(load AT_loadhoist1crate4truck1depot0  hoist1 crate4 truck1 depot0)
(load AT_nil  hoist2 crate4 truck0 depot0)
(load AT_loadhoist2crate4truck1depot0  hoist2 crate4 truck1 depot0)
(load AT_loadhoist0crate4truck0depot0  hoist0 crate4 truck0 depot0)
(load AT_nil  hoist0 crate4 truck1 depot0)
(load AT_loadhoist1crate9truck0distributor0  hoist1 crate9 truck0 distributor0)
(load AT_loadhoist1crate9truck1distributor0  hoist1 crate9 truck1 distributor0)
(load AT_nil  hoist2 crate9 truck0 distributor0)
(load AT_loadhoist2crate9truck1distributor0  hoist2 crate9 truck1 distributor0)
(load AT_loadhoist0crate9truck0distributor0  hoist0 crate9 truck0 distributor0)
(load AT_nil  hoist0 crate9 truck1 distributor0)
(load AT_loadhoist1crate9truck0distributor1  hoist1 crate9 truck0 distributor1)
(load AT_loadhoist1crate9truck1distributor1  hoist1 crate9 truck1 distributor1)
(load AT_nil  hoist2 crate9 truck0 distributor1)
(load AT_loadhoist2crate9truck1distributor1  hoist2 crate9 truck1 distributor1)
(load AT_loadhoist0crate9truck0distributor1  hoist0 crate9 truck0 distributor1)
(load AT_nil  hoist0 crate9 truck1 distributor1)
(load AT_loadhoist1crate9truck0depot0  hoist1 crate9 truck0 depot0)
(load AT_loadhoist1crate9truck1depot0  hoist1 crate9 truck1 depot0)
(load AT_nil  hoist2 crate9 truck0 depot0)
(load AT_loadhoist2crate9truck1depot0  hoist2 crate9 truck1 depot0)
(load AT_loadhoist0crate9truck0depot0  hoist0 crate9 truck0 depot0)
(load AT_nil  hoist0 crate9 truck1 depot0)
(load AT_loadhoist1crate5truck0distributor0  hoist1 crate5 truck0 distributor0)
(load AT_loadhoist1crate5truck1distributor0  hoist1 crate5 truck1 distributor0)
(load AT_nil  hoist2 crate5 truck0 distributor0)
(load AT_loadhoist2crate5truck1distributor0  hoist2 crate5 truck1 distributor0)
(load AT_loadhoist0crate5truck0distributor0  hoist0 crate5 truck0 distributor0)
(load AT_nil  hoist0 crate5 truck1 distributor0)
(load AT_loadhoist1crate5truck0distributor1  hoist1 crate5 truck0 distributor1)
(load AT_loadhoist1crate5truck1distributor1  hoist1 crate5 truck1 distributor1)
(load AT_nil  hoist2 crate5 truck0 distributor1)
(load AT_loadhoist2crate5truck1distributor1  hoist2 crate5 truck1 distributor1)
(load AT_loadhoist0crate5truck0distributor1  hoist0 crate5 truck0 distributor1)
(load AT_nil  hoist0 crate5 truck1 distributor1)
(load AT_loadhoist1crate5truck0depot0  hoist1 crate5 truck0 depot0)
(load AT_loadhoist1crate5truck1depot0  hoist1 crate5 truck1 depot0)
(load AT_nil  hoist2 crate5 truck0 depot0)
(load AT_loadhoist2crate5truck1depot0  hoist2 crate5 truck1 depot0)
(load AT_loadhoist0crate5truck0depot0  hoist0 crate5 truck0 depot0)
(load AT_nil  hoist0 crate5 truck1 depot0)
(load AT_loadhoist1crate3truck0distributor0  hoist1 crate3 truck0 distributor0)
(load AT_loadhoist1crate3truck1distributor0  hoist1 crate3 truck1 distributor0)
(load AT_nil  hoist2 crate3 truck0 distributor0)
(load AT_loadhoist2crate3truck1distributor0  hoist2 crate3 truck1 distributor0)
(load AT_loadhoist0crate3truck0distributor0  hoist0 crate3 truck0 distributor0)
(load AT_nil  hoist0 crate3 truck1 distributor0)
(load AT_loadhoist1crate3truck0distributor1  hoist1 crate3 truck0 distributor1)
(load AT_loadhoist1crate3truck1distributor1  hoist1 crate3 truck1 distributor1)
(load AT_nil  hoist2 crate3 truck0 distributor1)
(load AT_loadhoist2crate3truck1distributor1  hoist2 crate3 truck1 distributor1)
(load AT_loadhoist0crate3truck0distributor1  hoist0 crate3 truck0 distributor1)
(load AT_nil  hoist0 crate3 truck1 distributor1)
(load AT_loadhoist1crate3truck0depot0  hoist1 crate3 truck0 depot0)
(load AT_loadhoist1crate3truck1depot0  hoist1 crate3 truck1 depot0)
(load AT_nil  hoist2 crate3 truck0 depot0)
(load AT_loadhoist2crate3truck1depot0  hoist2 crate3 truck1 depot0)
(load AT_loadhoist0crate3truck0depot0  hoist0 crate3 truck0 depot0)
(load AT_nil  hoist0 crate3 truck1 depot0)
(load AT_loadhoist1crate2truck0distributor0  hoist1 crate2 truck0 distributor0)
(load AT_loadhoist1crate2truck1distributor0  hoist1 crate2 truck1 distributor0)
(load AT_nil  hoist2 crate2 truck0 distributor0)
(load AT_loadhoist2crate2truck1distributor0  hoist2 crate2 truck1 distributor0)
(load AT_loadhoist0crate2truck0distributor0  hoist0 crate2 truck0 distributor0)
(load AT_nil  hoist0 crate2 truck1 distributor0)
(load AT_loadhoist1crate2truck0distributor1  hoist1 crate2 truck0 distributor1)
(load AT_loadhoist1crate2truck1distributor1  hoist1 crate2 truck1 distributor1)
(load AT_nil  hoist2 crate2 truck0 distributor1)
(load AT_loadhoist2crate2truck1distributor1  hoist2 crate2 truck1 distributor1)
(load AT_loadhoist0crate2truck0distributor1  hoist0 crate2 truck0 distributor1)
(load AT_nil  hoist0 crate2 truck1 distributor1)
(load AT_loadhoist1crate2truck0depot0  hoist1 crate2 truck0 depot0)
(load AT_loadhoist1crate2truck1depot0  hoist1 crate2 truck1 depot0)
(load AT_nil  hoist2 crate2 truck0 depot0)
(load AT_loadhoist2crate2truck1depot0  hoist2 crate2 truck1 depot0)
(load AT_loadhoist0crate2truck0depot0  hoist0 crate2 truck0 depot0)
(load AT_nil  hoist0 crate2 truck1 depot0)
(load AT_loadhoist1crate7truck0distributor0  hoist1 crate7 truck0 distributor0)
(load AT_loadhoist1crate7truck1distributor0  hoist1 crate7 truck1 distributor0)
(load AT_nil  hoist2 crate7 truck0 distributor0)
(load AT_loadhoist2crate7truck1distributor0  hoist2 crate7 truck1 distributor0)
(load AT_loadhoist0crate7truck0distributor0  hoist0 crate7 truck0 distributor0)
(load AT_nil  hoist0 crate7 truck1 distributor0)
(load AT_loadhoist1crate7truck0distributor1  hoist1 crate7 truck0 distributor1)
(load AT_loadhoist1crate7truck1distributor1  hoist1 crate7 truck1 distributor1)
(load AT_nil  hoist2 crate7 truck0 distributor1)
(load AT_loadhoist2crate7truck1distributor1  hoist2 crate7 truck1 distributor1)
(load AT_loadhoist0crate7truck0distributor1  hoist0 crate7 truck0 distributor1)
(load AT_nil  hoist0 crate7 truck1 distributor1)
(load AT_loadhoist1crate7truck0depot0  hoist1 crate7 truck0 depot0)
(load AT_loadhoist1crate7truck1depot0  hoist1 crate7 truck1 depot0)
(load AT_nil  hoist2 crate7 truck0 depot0)
(load AT_loadhoist2crate7truck1depot0  hoist2 crate7 truck1 depot0)
(load AT_loadhoist0crate7truck0depot0  hoist0 crate7 truck0 depot0)
(load AT_nil  hoist0 crate7 truck1 depot0)
(load AT_loadhoist1crate1truck0distributor0  hoist1 crate1 truck0 distributor0)
(load AT_loadhoist1crate1truck1distributor0  hoist1 crate1 truck1 distributor0)
(load AT_nil  hoist2 crate1 truck0 distributor0)
(load AT_loadhoist2crate1truck1distributor0  hoist2 crate1 truck1 distributor0)
(load AT_loadhoist0crate1truck0distributor0  hoist0 crate1 truck0 distributor0)
(load AT_nil  hoist0 crate1 truck1 distributor0)
(load AT_loadhoist1crate1truck0distributor1  hoist1 crate1 truck0 distributor1)
(load AT_loadhoist1crate1truck1distributor1  hoist1 crate1 truck1 distributor1)
(load AT_nil  hoist2 crate1 truck0 distributor1)
(load AT_loadhoist2crate1truck1distributor1  hoist2 crate1 truck1 distributor1)
